candidate_id,gender,race,age,location,years_experience,university_rank,coding_score,interview_score,hired,prediction
C-1000,Male,Hispanic,64,Urban,20,103,56.2,62.5,1,1
C-1001,Male,Black,23,Suburban,5,130,63.0,55.7,1,0
C-1002,Male,White,63,Rural,14,190,71.0,36.5,1,1
C-1003,Female,White,60,Suburban,3,89,61.0,59.2,0,0
C-1004,Male,White,56,Suburban,16,164,78.5,50.9,1,1
C-1005,Female,White,39,Suburban,11,162,80.5,61.6,0,1
C-1006,Female,White,61,Urban,15,82,100.0,86.4,0,0
C-1007,Male,White,22,Urban,6,9,59.8,77.2,1,1
C-1008,Female,Asian,54,Rural,4,41,56.6,62.8,0,0
C-1009,Female,White,43,Rural,2,193,74.9,63.4,0,0
C-1010,Male,White,48,Urban,14,15,67.7,45.7,1,1
C-1011,Male,White,25,Suburban,4,151,83.1,100.0,1,0
C-1012,Female,Black,49,Suburban,9,45,60.8,58.7,0,1
C-1013,Male,Hispanic,49,Urban,6,190,66.2,57.6,1,0
C-1014,Female,White,29,Rural,8,62,64.1,59.2,1,0
C-1015,Male,White,62,Urban,16,186,41.2,64.5,1,1
C-1016,Female,White,44,Urban,0,129,61.4,56.6,0,0
C-1017,Male,Black,32,Rural,16,38,91.0,37.0,1,1
C-1018,Male,Asian,27,Urban,2,148,53.5,51.4,0,0
C-1019,Male,White,62,Urban,7,128,88.7,66.3,0,0
C-1020,Male,White,63,Rural,6,144,73.4,91.1,1,1
C-1021,Male,Hispanic,58,Rural,22,9,84.5,43.7,0,0
C-1022,Male,Hispanic,32,Urban,7,164,73.4,81.9,1,1
C-1023,Female,White,39,Suburban,21,163,52.1,78.1,0,1
C-1024,Male,Asian,29,Rural,2,145,76.3,27.3,1,1
C-1025,Male,White,59,Urban,18,182,67.9,82.4,1,1
C-1026,Female,Asian,40,Rural,16,17,69.8,68.8,1,0
C-1027,Female,Hispanic,50,Urban,13,181,75.0,66.0,1,1
C-1028,Male,White,24,Suburban,24,54,79.5,100.0,1,1
C-1029,Non-Binary,White,48,Suburban,1,17,76.7,100.0,1,1
C-1030,Male,Black,28,Urban,3,173,61.7,62.4,0,1
C-1031,Female,White,43,Rural,24,186,43.2,72.1,1,1
C-1032,Male,Asian,64,Urban,0,8,59.3,78.6,0,1
C-1033,Male,White,56,Rural,7,52,50.4,25.2,0,1
C-1034,Male,White,30,Urban,0,58,68.3,81.6,1,1
C-1035,Male,Hispanic,22,Urban,6,192,100.0,85.6,1,1
C-1036,Male,Asian,50,Suburban,4,47,66.4,100.0,1,1
C-1037,Male,White,51,Urban,22,10,70.0,80.1,1,1
C-1038,Female,Hispanic,23,Urban,19,152,81.2,100.0,1,0
C-1039,Female,Black,22,Urban,7,74,60.0,47.6,1,0
C-1040,Male,Black,44,Urban,7,93,61.2,82.0,1,0
C-1041,Female,Hispanic,57,Urban,20,164,78.3,50.8,0,0
C-1042,Male,White,60,Rural,4,12,93.3,56.2,0,1
